variant,scenario,n_all,n_success,n_under_30s,success_rate,share_under_30s,p95_sec,run_at
sync,ecg,100,100,100,1.0000,1.0000,15.00,2026-04-04T04:45:04Z
sync,kb,100,100,100,1.0000,1.0000,8.59,2026-04-04T04:45:04Z
sync,ecg,25,25,25,1.0000,1.0000,15.00,2026-04-04T04:57:31Z
sync,kb,25,25,25,1.0000,1.0000,8.15,2026-04-04T04:57:31Z
async,ecg,25,25,25,1.0000,1.0000,7.46,2026-04-04T05:04:10Z
async,ecg,25,25,25,1.0000,1.0000,15.01,2026-04-04T05:12:56Z
async,kb,25,25,25,1.0000,1.0000,8.01,2026-04-04T05:12:56Z
sync,ecg,50,50,50,1.0000,1.0000,15.00,2026-04-04T05:30:49Z
sync,kb,50,50,50,1.0000,1.0000,8.03,2026-04-04T05:30:49Z
async,ecg,50,50,50,1.0000,1.0000,15.01,2026-04-04T05:39:30Z
async,kb,50,50,50,1.0000,1.0000,8.01,2026-04-04T05:39:30Z
sync,ecg,100,100,100,1.0000,1.0000,15.00,2026-04-04T05:44:39Z
sync,kb,100,100,100,1.0000,1.0000,8.30,2026-04-04T05:44:39Z
