created_at,question,cache_status,cache_match_method,processing_time_ms,trigram_similarity,vector_similarity,combined_similarity,cached_question
2026-05-08 09:44:08.366836+00,Какие критерии гипертрофии левого желудочка на ЭКГ?,MISS,,8580,,,,
2026-05-08 09:44:16.968956+00,Каковы ЭКГ-признаки инфаркта миокарда с подъёмом сегмента ST?,MISS,,6660,,,,
2026-05-08 09:44:23.645078+00,Какие признаки фибрилляции предсердий видны на ЭКГ?,MISS,,6830,,,,
2026-05-08 09:44:30.491112+00,Чем отличается АВ-блокада I степени от II степени?,MISS,,7996,,,,
2026-05-08 09:44:38.49662+00,Что означает удлинение интервала QT и какие нормы?,MISS,,6036,,,,
2026-05-08 09:44:44.542227+00,Как рассчитать электрическую ось сердца по ЭКГ?,MISS,,6934,,,,
2026-05-08 09:44:51.48923+00,Что такое синдром WPW и как он проявляется на ЭКГ?,MISS,,7013,,,,
2026-05-08 09:44:58.513022+00,Какие признаки гипертрофии правого желудочка на ЭКГ?,HIT,vector,91,0.6333,0.9526,0.9526,какие критерии гипертрофии левого желудочка на экг
2026-05-08 09:44:58.610349+00,Какие ЭКГ-изменения характерны для перикардита?,HIT,vector,283,0.1585,0.8929,0.8929,какие признаки фибрилляции предсердий видны на экг
2026-05-08 09:44:58.898499+00,Как выглядит блокада левой ножки пучка Гиса на ЭКГ?,MISS,,7608,,,,
2026-05-08 09:45:06.516641+00,Как интерпретировать отрицательные зубцы T в грудных отведениях?,MISS,,8450,,,,
2026-05-08 09:45:14.980929+00,Какие ЭКГ-отклонения могут быть при гиперкалиемии?,MISS,,8385,,,,
2026-05-08 09:45:23.382729+00,Какие ЭКГ-признаки характерны для ТЭЛА?,MISS,,8640,,,,
2026-05-08 09:45:32.032489+00,Какие нормальные значения ЧСС для взрослого человека?,MISS,,4618,,,,
2026-05-08 09:45:36.659315+00,Как определить ритм по ЭКГ — синусовый или нет?,MISS,,5212,,,,
2026-05-08 09:45:41.880123+00,Что такое критерии Соколова-Лайона для гипертрофии?,HIT,vector,125,0.2857,0.8860,0.8860,какие критерии гипертрофии левого желудочка на экг
2026-05-08 09:45:42.013005+00,Чем синусовая брадикардия отличается от АВ-блокады?,HIT,vector,278,0.4262,0.9019,0.9019,чем отличается ав-блокада i степени от ii степени
2026-05-08 09:45:42.297638+00,Как отличить наджелудочковую тахикардию от желудочковой по ЭКГ?,MISS,,11998,,,,
2026-05-08 09:45:54.305946+00,Что такое синдром ранней реполяризации и опасен ли он?,MISS,,4884,,,,
2026-05-08 09:45:59.199357+00,Какова нормальная длительность комплекса QRS?,MISS,,5260,,,,
2026-05-08 09:46:04.476372+00,Какие ЭКГ-признаки характерны для миокардита?,HIT,vector,128,0.3077,0.8931,0.8931,каковы экг-признаки инфаркта миокарда с подъёмом сегмента st
2026-05-08 09:46:04.610896+00,Какие ЭКГ-изменения характерны для гипокалиемии?,HIT,vector,287,0.3243,0.9137,0.9137,какие экг-отклонения могут быть при гиперкалиемии
2026-05-08 09:46:04.904349+00,Что такое феномен Бругада на ЭКГ?,MISS,,7616,,,,
2026-05-08 09:46:12.529772+00,Как рассчитать корригированный интервал QT по формуле Базетта?,MISS,,8080,,,,
2026-05-08 09:46:20.62609+00,Какие ЭКГ-находки требуют срочной консультации кардиолога?,MISS,,8476,,,,
