 n_total | n_cache_hits | n_rag_calls | cache_hit_rate | p95_cached_ms | p95_uncached_ms | avg_cached_ms | avg_uncached_ms | avg_trigram_similarity | avg_vector_similarity | avg_combined_similarity 
---------+--------------+-------------+----------------+---------------+-----------------+---------------+-----------------+------------------------+-----------------------+-------------------------
     100 |           62 |          38 |         0.6200 |           985 |            9065 |           689 |            6858 |                 0.3665 |                0.9206 |                  0.9206
(1 row)

 cache_status | cache_match_method | n  | avg_ms | p95_ms 
--------------+--------------------+----+--------+--------
 HIT          | vector             | 62 |    689 |    985
 MISS         |                    | 38 |   6858 |   9065
(2 rows)

     label      |                       question_normalized                       | hit_count | ttl_hours 
----------------+-----------------------------------------------------------------+-----------+-----------
 Cache contents | каковы экг-признаки инфаркта миокарда с подъёмом сегмента st    |         8 |       168
 Cache contents | какие критерии гипертрофии левого желудочка на экг              |         8 |       168
 Cache contents | что означает удлинение интервала qt и какие нормы               |         5 |       168
 Cache contents | как определить ритм по экг — синусовый или нет                  |         4 |       168
 Cache contents | экг-признаки мерцательной аритмии                               |         4 |       168
 Cache contents | какие признаки фибрилляции предсердий видны на экг              |         4 |       168
 Cache contents | чем отличается ав-блокада i степени от ii степени               |         4 |       168
 Cache contents | какие экг-отклонения могут быть при гиперкалиемии               |         3 |       168
 Cache contents | как выглядит блокада левой ножки пучка гиса на экг              |         3 |       168
 Cache contents | как отличить наджелудочковую тахикардию от желудочковой по экг  |         2 |       168
 Cache contents | что такое феномен бругада на экг                                |         2 |       168
 Cache contents | какова нормальная длительность комплекса qrs                    |         2 |       168
 Cache contents | как рассчитать электрическую ось сердца по экг                  |         2 |       168
 Cache contents | по каким экг-признакам понять, что есть глж                     |         2 |       168
 Cache contents | индекс соколова-лайона — как рассчитать                         |         1 |       168
 Cache contents | что такое синдром ранней реполяризации и опасен ли он           |         1 |       168
 Cache contents | какие нормальные значения чсс для взрослого человека            |         1 |       168
 Cache contents | как рассчитать корригированный интервал qt по формуле базетта   |         1 |       168
 Cache contents | какие экг-находки требуют срочной консультации кардиолога       |         1 |       168
 Cache contents | как интерпретировать отрицательные зубцы t в грудных отведениях |         1 |       168
 Cache contents | какие экг-признаки характерны для тэла                          |         1 |       168
 Cache contents | синусовая брадикардия и атриовентрикулярная блокада — различия  |         1 |       168
 Cache contents | признаки перикардита на электрокардиограмме                     |         1 |       168
 Cache contents | тромбоэмболия лёгочной артерии — признаки на экг                |         0 |       168
 Cache contents | что такое дельта-волна и как она связана с wpw                  |         0 |       168
 Cache contents | как морфология qrs помогает разграничить нжт с аберрацией и жт  |         0 |       168
 Cache contents | какие признаки stemi видны на кардиограмме                      |         0 |       168
 Cache contents | что означает резкое отклонение электрической оси вправо         |         0 |       168
 Cache contents | как быстро посчитать эос по стандартным отведениям              |         0 |       168
 Cache contents | инверсия зубца t на экг — причины                               |         0 |       168
(30 rows)

